num_date_time,answer
76_20220829 20,1250.9429931640625
76_20220829 21,1245.388671875
76_20220829 22,1196.4803466796875
76_20220829 23,1171.087646484375
76_20220830 00,1140.2110595703125
76_20220830 01,1117.640869140625
76_20220830 02,1110.87353515625
76_20220830 03,1113.8282470703125
76_20220830 04,1105.685302734375
76_20220830 05,1104.208984375
76_20220830 06,1125.7294921875
76_20220830 07,1147.666015625
76_20220830 08,1272.9580078125
76_20220830 09,1474.435302734375
76_20220830 10,1532.0074462890625
76_20220830 11,1535.169189453125
76_20220830 12,1517.7545166015625
76_20220830 13,1548.6920166015625
76_20220830 14,1581.3544921875
76_20220830 15,1578.5220947265625
76_20220830 16,1581.27587890625
76_20220830 17,1562.0179443359375
76_20220830 18,1414.3349609375
76_20220830 19,1339.322509765625
76_20220830 20,1295.72705078125
76_20220830 21,1280.1717529296875
76_20220830 22,1234.38427734375
76_20220830 23,1210.340576171875
76_20220831 00,1148.3658447265625
76_20220831 01,1140.38623046875
76_20220831 02,1128.919921875
76_20220831 03,1116.6678466796875
76_20220831 04,1121.326416015625
76_20220831 05,1118.5484619140625
76_20220831 06,1139.35986328125
76_20220831 07,1157.332275390625
76_20220831 08,1260.67333984375
76_20220831 09,1433.3770751953125
76_20220831 10,1538.5108642578125
76_20220831 11,1538.4293212890625
76_20220831 12,1498.751953125
76_20220831 13,1548.6148681640625
76_20220831 14,1553.24267578125
76_20220831 15,1541.8018798828125
76_20220831 16,1544.72021484375
76_20220831 17,1518.1630859375
76_20220831 18,1378.517578125
76_20220831 19,1300.2205810546875
76_20220831 20,1280.4488525390625
76_20220831 21,1241.967041015625
76_20220831 22,1203.877197265625
76_20220831 23,1167.939208984375
77_20220825 00,1119.4622802734375
77_20220825 01,1080.717529296875
77_20220825 02,1008.81396484375
77_20220825 03,999.086181640625
77_20220825 04,1011.6661987304688
77_20220825 05,1106.31591796875
77_20220825 06,1329.7874755859375
77_20220825 07,1878.80419921875
77_20220825 08,2156.5986328125
77_20220825 09,2181.935546875
77_20220825 10,2232.5859375
77_20220825 11,2232.5859375
77_20220825 12,2223.53662109375
77_20220825 13,2232.8310546875
77_20220825 14,2217.400146484375
77_20220825 15,2192.835693359375
77_20220825 16,2205.920654296875
77_20220825 17,2097.40283203125
77_20220825 18,1594.1536865234375
77_20220825 19,1454.169677734375
77_20220825 20,1385.225830078125
77_20220825 21,1294.058349609375
77_20220825 22,1231.133056640625
77_20220825 23,1213.557861328125
77_20220826 00,1105.267333984375
77_20220826 01,1063.40380859375
77_20220826 02,989.7323608398438
77_20220826 03,990.756591796875
77_20220826 04,995.8480224609375
77_20220826 05,1064.6871337890625
77_20220826 06,1303.4110107421875
77_20220826 07,1727.8243408203125
77_20220826 08,2108.290283203125
77_20220826 09,2164.645263671875
77_20220826 10,2220.878662109375
77_20220826 11,2228.02197265625
77_20220826 12,2242.701171875
77_20220826 13,2270.12890625
77_20220826 14,2257.190185546875
77_20220826 15,2251.669921875
77_20220826 16,2250.431884765625
77_20220826 17,2129.323486328125
77_20220826 18,1564.2587890625
77_20220826 19,1417.8438720703125
77_20220826 20,1349.4072265625
77_20220826 21,1276.508544921875
77_20220826 22,1230.283447265625
77_20220826 23,1190.9451904296875
77_20220827 00,1100.112548828125
77_20220827 01,1063.522216796875
77_20220827 02,997.3011474609375
77_20220827 03,994.1054077148438
77_20220827 04,998.2461547851562
77_20220827 05,1008.243408203125
77_20220827 06,1111.0877685546875
77_20220827 07,1111.2098388671875
77_20220827 08,1178.50634765625
77_20220827 09,1212.2294921875
77_20220827 10,1244.50927734375
77_20220827 11,1253.586669921875
77_20220827 12,1257.9993896484375
77_20220827 13,1281.28564453125
77_20220827 14,1290.2783203125
77_20220827 15,1294.5948486328125
77_20220827 16,1296.7130126953125
77_20220827 17,1289.57470703125
77_20220827 18,1275.5201416015625
77_20220827 19,1266.0482177734375
77_20220827 20,1257.7410888671875
77_20220827 21,1216.6890869140625
77_20220827 22,1151.5982666015625
77_20220827 23,1138.9263916015625
77_20220828 00,1064.5589599609375
77_20220828 01,1025.2408447265625
77_20220828 02,988.378173828125
77_20220828 03,987.774658203125
77_20220828 04,988.841552734375
77_20220828 05,1006.9483642578125
77_20220828 06,1105.261962890625
77_20220828 07,1087.744384765625
77_20220828 08,1152.9495849609375
77_20220828 09,1197.1953125
77_20220828 10,1213.1768798828125
77_20220828 11,1222.949462890625
77_20220828 12,1235.836181640625
77_20220828 13,1263.9732666015625
77_20220828 14,1283.3238525390625
77_20220828 15,1303.50732421875
77_20220828 16,1307.5340576171875
77_20220828 17,1299.5643310546875
77_20220828 18,1255.4755859375
77_20220828 19,1240.867431640625
77_20220828 20,1229.1773681640625
77_20220828 21,1209.224365234375
77_20220828 22,1152.96826171875
77_20220828 23,1144.2962646484375
77_20220829 00,1053.09423828125
77_20220829 01,1033.7054443359375
77_20220829 02,993.7835693359375
77_20220829 03,992.853515625
77_20220829 04,994.4454345703125
77_20220829 05,1070.28369140625
77_20220829 06,1319.3135986328125
77_20220829 07,1713.83935546875
77_20220829 08,1925.3475341796875
77_20220829 09,1989.0677490234375
77_20220829 10,2094.8037109375
77_20220829 11,2109.823974609375
77_20220829 12,2086.826416015625
77_20220829 13,2105.28076171875
77_20220829 14,2095.868408203125
77_20220829 15,2090.587158203125
77_20220829 16,2084.397216796875
77_20220829 17,1966.54931640625
77_20220829 18,1560.4058837890625
77_20220829 19,1438.3702392578125
77_20220829 20,1373.403076171875
77_20220829 21,1295.888427734375
77_20220829 22,1237.892578125
77_20220829 23,1213.07275390625
77_20220830 00,1112.7181396484375
77_20220830 01,1071.5458984375
77_20220830 02,993.8102416992188
77_20220830 03,989.5814819335938
77_20220830 04,996.7649536132812
77_20220830 05,1087.4912109375
77_20220830 06,1329.5404052734375
77_20220830 07,1665.60791015625
77_20220830 08,1944.70947265625
77_20220830 09,1981.20703125
77_20220830 10,2003.76025390625
77_20220830 11,2150.297607421875
77_20220830 12,2149.38232421875
77_20220830 13,2150.332763671875
77_20220830 14,2147.537841796875
77_20220830 15,2162.42626953125
77_20220830 16,2155.430419921875
77_20220830 17,2083.694091796875
77_20220830 18,1586.0340576171875
77_20220830 19,1449.0087890625
77_20220830 20,1378.601806640625
77_20220830 21,1314.2008056640625
77_20220830 22,1255.8477783203125
77_20220830 23,1219.6446533203125
77_20220831 00,1099.1256103515625
77_20220831 01,1057.7698974609375
77_20220831 02,990.2227783203125
77_20220831 03,990.2227783203125
77_20220831 04,995.4757690429688
77_20220831 05,1069.55322265625
77_20220831 06,1312.0819091796875
77_20220831 07,1771.1214599609375
77_20220831 08,2103.53515625
77_20220831 09,2165.96142578125
77_20220831 10,2195.385009765625
77_20220831 11,2199.958740234375
77_20220831 12,2186.61767578125
77_20220831 13,2202.273193359375
77_20220831 14,2184.773193359375
77_20220831 15,2201.693603515625
77_20220831 16,2170.1005859375
77_20220831 17,2107.40869140625
77_20220831 18,1593.874267578125
77_20220831 19,1449.5291748046875
77_20220831 20,1372.609375
77_20220831 21,1286.7667236328125
77_20220831 22,1240.8094482421875
77_20220831 23,1211.529296875
78_20220825 00,1004.3464965820312
78_20220825 01,989.9673461914062
78_20220825 02,979.4172973632812
78_20220825 03,975.3714599609375
78_20220825 04,977.3333740234375
78_20220825 05,979.950439453125
78_20220825 06,1109.3115234375
78_20220825 07,1433.2254638671875
78_20220825 08,2246.418701171875
78_20220825 09,2911.384521484375
78_20220825 10,2945.91748046875
78_20220825 11,2956.718017578125
78_20220825 12,2965.443603515625
78_20220825 13,2963.728759765625
78_20220825 14,2928.89697265625
78_20220825 15,2898.03466796875
78_20220825 16,2883.32470703125
78_20220825 17,2569.515380859375
78_20220825 18,1991.0550537109375
78_20220825 19,1756.7879638671875
78_20220825 20,1492.6949462890625
78_20220825 21,1287.1151123046875
78_20220825 22,1124.7357177734375
78_20220825 23,1051.157958984375
78_20220826 00,1002.501953125
78_20220826 01,985.2933959960938
78_20220826 02,977.7350463867188
78_20220826 03,977.9365234375
78_20220826 04,976.2608642578125
78_20220826 05,985.84033203125
78_20220826 06,1129.7833251953125
78_20220826 07,1439.83203125
78_20220826 08,2178.2529296875
78_20220826 09,2839.234130859375
78_20220826 10,2936.501953125
78_20220826 11,2953.26513671875
78_20220826 12,2982.166748046875
78_20220826 13,3060.29296875
78_20220826 14,3060.35693359375
78_20220826 15,3041.826904296875
78_20220826 16,3063.993408203125
78_20220826 17,2717.09130859375
78_20220826 18,2007.6787109375
78_20220826 19,1711.550048828125
78_20220826 20,1487.0313720703125
78_20220826 21,1264.60205078125
78_20220826 22,1075.96044921875
78_20220826 23,1037.1568603515625
78_20220827 00,984.9905395507812
78_20220827 01,972.927978515625
78_20220827 02,973.1041259765625
78_20220827 03,974.9768676757812
78_20220827 04,968.0845947265625
78_20220827 05,965.065185546875
78_20220827 06,991.825439453125
78_20220827 07,1030.372314453125
78_20220827 08,1108.0023193359375
78_20220827 09,1233.3099365234375
78_20220827 10,1319.488037109375
78_20220827 11,1332.8477783203125
78_20220827 12,1341.91259765625
78_20220827 13,1352.7476806640625
78_20220827 14,1338.7581787109375
78_20220827 15,1328.06494140625
78_20220827 16,1304.249755859375
78_20220827 17,1290.942626953125
78_20220827 18,1255.0838623046875
78_20220827 19,1199.48193359375
78_20220827 20,1151.964599609375
78_20220827 21,1084.07666015625
78_20220827 22,989.0155029296875
78_20220827 23,982.7481689453125
78_20220828 00,961.5093994140625
78_20220828 01,960.39013671875
78_20220828 02,962.9706420898438
78_20220828 03,962.9706420898438
78_20220828 04,965.4605712890625
78_20220828 05,963.869140625
78_20220828 06,975.8790893554688
78_20220828 07,1018.4446411132812
78_20220828 08,1043.3001708984375
78_20220828 09,1159.29541015625
78_20220828 10,1224.4451904296875
78_20220828 11,1256.6295166015625
78_20220828 12,1283.5157470703125
78_20220828 13,1297.2867431640625
78_20220828 14,1312.555419921875
78_20220828 15,1323.685302734375
78_20220828 16,1320.01806640625
78_20220828 17,1284.5916748046875
78_20220828 18,1246.2835693359375
78_20220828 19,1184.0572509765625
78_20220828 20,1155.9266357421875
78_20220828 21,1074.9385986328125
78_20220828 22,995.0816650390625
78_20220828 23,990.8702392578125
78_20220829 00,974.8330688476562
78_20220829 01,972.071533203125
78_20220829 02,968.191650390625
78_20220829 03,968.191650390625
78_20220829 04,968.7813110351562
78_20220829 05,977.7335815429688
78_20220829 06,1120.3590087890625
78_20220829 07,1422.029541015625
78_20220829 08,1972.101806640625
78_20220829 09,2715.581298828125
78_20220829 10,2735.0654296875
78_20220829 11,2719.718017578125
78_20220829 12,2714.223388671875
78_20220829 13,2740.770263671875
78_20220829 14,2731.440185546875
78_20220829 15,2702.2275390625
78_20220829 16,2579.2529296875
78_20220829 17,2202.6923828125
78_20220829 18,1752.1522216796875
78_20220829 19,1606.62353515625
78_20220829 20,1471.813232421875
78_20220829 21,1275.518798828125
78_20220829 22,1107.7952880859375
78_20220829 23,1038.4017333984375
78_20220830 00,1000.3170166015625
78_20220830 01,986.2962646484375
78_20220830 02,977.0162963867188
78_20220830 03,974.6558227539062
78_20220830 04,975.0818481445312
78_20220830 05,990.9729614257812
78_20220830 06,1143.427001953125
78_20220830 07,1451.4444580078125
78_20220830 08,2203.8330078125
78_20220830 09,2837.359375
78_20220830 10,2848.0283203125
78_20220830 11,2849.437255859375
78_20220830 12,2849.322265625
78_20220830 13,2868.1171875
78_20220830 14,2866.71630859375
78_20220830 15,2838.726318359375
78_20220830 16,2810.8544921875
78_20220830 17,2589.985107421875
78_20220830 18,2083.416259765625
78_20220830 19,1815.502685546875
78_20220830 20,1529.9837646484375
78_20220830 21,1313.9674072265625
78_20220830 22,1146.0662841796875
78_20220830 23,1070.8043212890625
78_20220831 00,1003.8841552734375
78_20220831 01,992.5072021484375
78_20220831 02,985.3956909179688
78_20220831 03,983.5791015625
78_20220831 04,984.169189453125
78_20220831 05,991.0423583984375
78_20220831 06,1136.203125
78_20220831 07,1422.6796875
78_20220831 08,2156.289794921875
78_20220831 09,2795.11572265625
78_20220831 10,2806.325439453125
78_20220831 11,2817.712646484375
78_20220831 12,2810.840087890625
78_20220831 13,2845.97509765625
78_20220831 14,2839.482666015625
78_20220831 15,2829.144287109375
78_20220831 16,2810.396728515625
78_20220831 17,2543.224853515625
78_20220831 18,1985.7327880859375
78_20220831 19,1754.722412109375
78_20220831 20,1474.8175048828125
78_20220831 21,1275.7646484375
78_20220831 22,1127.095703125
78_20220831 23,1054.0272216796875
79_20220825 00,2153.51513671875
79_20220825 01,2139.59375
79_20220825 02,2135.812744140625
79_20220825 03,2140.983154296875
79_20220825 04,2170.8212890625
79_20220825 05,2201.822998046875
79_20220825 06,2488.936767578125
79_20220825 07,2986.718994140625
79_20220825 08,3702.3564453125
79_20220825 09,4151.00537109375
79_20220825 10,4160.9951171875
79_20220825 11,4159.4658203125
79_20220825 12,4171.55078125
79_20220825 13,4203.10400390625
79_20220825 14,4178.88232421875
79_20220825 15,4100.783203125
79_20220825 16,3993.294189453125
79_20220825 17,3688.99365234375
79_20220825 18,3154.083740234375
79_20220825 19,2815.07177734375
79_20220825 20,2599.11083984375
79_20220825 21,2500.225341796875
79_20220825 22,2419.68017578125
79_20220825 23,2319.539794921875
79_20220826 00,2215.439697265625
79_20220826 01,2199.67822265625
79_20220826 02,2202.17919921875
79_20220826 03,2199.390380859375
79_20220826 04,2201.65673828125
79_20220826 05,2225.761474609375
79_20220826 06,2479.03271484375
79_20220826 07,2971.75439453125
79_20220826 08,3659.255859375
79_20220826 09,4089.641845703125
79_20220826 10,4156.39892578125
79_20220826 11,4191.46533203125
79_20220826 12,4192.31494140625
79_20220826 13,4210.47412109375
79_20220826 14,4234.01416015625
79_20220826 15,4170.7236328125
79_20220826 16,4034.593505859375
79_20220826 17,3775.814453125
79_20220826 18,3133.760009765625
79_20220826 19,2723.089111328125
79_20220826 20,2572.089111328125
79_20220826 21,2468.720458984375
79_20220826 22,2379.515625
79_20220826 23,2304.201171875
79_20220827 00,2233.5185546875
79_20220827 01,2213.3505859375
79_20220827 02,2209.81982421875
79_20220827 03,2188.5322265625
79_20220827 04,2175.20458984375
79_20220827 05,2046.607666015625
79_20220827 06,2201.32421875
79_20220827 07,2429.5517578125
79_20220827 08,2671.730224609375
79_20220827 09,2827.33935546875
79_20220827 10,2811.5185546875
79_20220827 11,2811.624267578125
79_20220827 12,2858.3583984375
79_20220827 13,2845.59814453125
79_20220827 14,2808.169921875
79_20220827 15,2772.097412109375
79_20220827 16,2729.268798828125
79_20220827 17,2614.8583984375
79_20220827 18,2514.03125
79_20220827 19,2391.715576171875
79_20220827 20,2337.0693359375
79_20220827 21,2233.88623046875
79_20220827 22,2136.596435546875
79_20220827 23,2067.683837890625
79_20220828 00,1960.5257568359375
79_20220828 01,1947.137451171875
79_20220828 02,1919.227783203125
79_20220828 03,1905.1839599609375
79_20220828 04,1864.029541015625
79_20220828 05,1849.239013671875
79_20220828 06,1863.8480224609375
79_20220828 07,1961.885498046875
79_20220828 08,2127.365966796875
79_20220828 09,2258.775634765625
79_20220828 10,2378.909912109375
79_20220828 11,2453.81787109375
79_20220828 12,2467.9033203125
79_20220828 13,2473.36181640625
79_20220828 14,2466.3955078125
79_20220828 15,2456.1103515625
79_20220828 16,2437.3388671875
79_20220828 17,2394.5966796875
79_20220828 18,2333.19873046875
79_20220828 19,2199.4677734375
79_20220828 20,2122.175537109375
79_20220828 21,2039.1365966796875
79_20220828 22,1925.0494384765625
79_20220828 23,1872.3690185546875
79_20220829 00,1815.106201171875
79_20220829 01,1810.8765869140625
79_20220829 02,1805.948974609375
79_20220829 03,1806.18701171875
79_20220829 04,1810.8958740234375
79_20220829 05,1871.626708984375
79_20220829 06,2231.232666015625
79_20220829 07,2849.230712890625
79_20220829 08,3332.48876953125
79_20220829 09,3630.581787109375
79_20220829 10,3742.27734375
79_20220829 11,3715.490966796875
79_20220829 12,3725.251708984375
79_20220829 13,3738.62744140625
79_20220829 14,3731.34814453125
79_20220829 15,3617.651123046875
79_20220829 16,3471.38720703125
79_20220829 17,3350.9326171875
79_20220829 18,2919.106201171875
79_20220829 19,2618.591064453125
79_20220829 20,2459.425048828125
79_20220829 21,2373.619384765625
79_20220829 22,2241.124755859375
79_20220829 23,2135.0419921875
79_20220830 00,2087.6044921875
79_20220830 01,2101.69677734375
79_20220830 02,2176.137451171875
79_20220830 03,2183.717529296875
79_20220830 04,2199.45166015625
79_20220830 05,2250.5029296875
79_20220830 06,2501.168212890625
79_20220830 07,2919.19970703125
79_20220830 08,3615.267333984375
79_20220830 09,4048.168701171875
79_20220830 10,4097.40283203125
