num_date_time,answer
89_20220831 15,2156.424072265625
89_20220831 16,2184.48
89_20220831 17,2175.268798828125
89_20220831 18,2135.11962890625
89_20220831 19,2129.219482421875
89_20220831 20,2014.3802490234373
89_20220831 21,1767.7724609375
89_20220831 22,1328.7113037109375
89_20220831 23,998.5333862304688
90_20220825 00,462.0
90_20220825 01,416.4
90_20220825 02,417.84
90_20220825 03,415.619873046875
90_20220825 04,430.08
90_20220825 05,428.4
90_20220825 06,497.28
90_20220825 07,661.92
90_20220825 08,1279.5906982421875
90_20220825 09,2027.52
90_20220825 10,2232.96
90_20220825 11,2268.24
90_20220825 12,2346.96
90_20220825 13,2348.4
90_20220825 14,2368.32
90_20220825 15,2319.36
90_20220825 16,2283.6
90_20220825 17,2318.16
90_20220825 18,2206.8
90_20220825 19,2181.36
90_20220825 20,2110.56
90_20220825 21,1574.2960205078125
90_20220825 22,1150.5595703125
90_20220825 23,804.0
90_20220826 00,484.8
90_20220826 01,430.8
90_20220826 02,427.68
90_20220826 03,428.4
90_20220826 04,438.0
90_20220826 05,438.72
90_20220826 06,496.56
90_20220826 07,647.04
90_20220826 08,1262.4710693359375
90_20220826 09,2052.96
90_20220826 10,2214.24
90_20220826 11,2288.16
90_20220826 12,2380.56
90_20220826 13,2366.64
90_20220826 14,2395.2
90_20220826 15,2396.16
90_20220826 16,2311.2
90_20220826 17,2236.56
90_20220826 18,2222.16
90_20220826 19,2237.76
90_20220826 20,2117.76
90_20220826 21,1544.88
90_20220826 22,1190.16
90_20220826 23,819.6
90_20220827 00,493.92
90_20220827 01,461.28
90_20220827 02,459.12
90_20220827 03,456.72
90_20220827 04,464.16
90_20220827 05,461.76
90_20220827 06,509.04
90_20220827 07,662.4
90_20220827 08,1293.7314453125
90_20220827 09,2100.0
90_20220827 10,2320.32
90_20220827 11,2413.44
90_20220827 12,2434.08
90_20220827 13,2429.04
90_20220827 14,2504.88
90_20220827 15,2489.52
90_20220827 16,2423.28
90_20220827 17,2444.64
90_20220827 18,2390.4
90_20220827 19,2344.32
90_20220827 20,2312.64
90_20220827 21,1676.88
90_20220827 22,1200.96
90_20220827 23,784.08
90_20220828 00,465.12
90_20220828 01,414.0
90_20220828 02,420.48
90_20220828 03,416.4
90_20220828 04,434.64
90_20220828 05,417.84
90_20220828 06,431.0815124511719
90_20220828 07,578.9507446289062
90_20220828 08,1177.9749755859375
90_20220828 09,1502.3360595703125
90_20220828 10,1637.4825439453125
90_20220828 11,1779.43505859375
90_20220828 12,1942.340576171875
90_20220828 13,2035.3837890625
90_20220828 14,2101.3857421875
90_20220828 15,2091.162109375
90_20220828 16,2091.162109375
90_20220828 17,2031.392333984375
90_20220828 18,1865.368896484375
90_20220828 19,1814.6068115234373
90_20220828 20,1624.53076171875
90_20220828 21,1266.559814453125
90_20220828 22,979.1175537109376
90_20220828 23,688.0103149414062
90_20220829 00,442.56
90_20220829 01,426.0
90_20220829 02,432.96
90_20220829 03,423.84
90_20220829 04,438.0
90_20220829 05,429.12
90_20220829 06,498.24
90_20220829 07,679.68
90_20220829 08,1254.682861328125
90_20220829 09,2012.64
90_20220829 10,2213.76
90_20220829 11,2293.44
90_20220829 12,2312.16
90_20220829 13,2311.92
90_20220829 14,2353.44
90_20220829 15,2319.6
90_20220829 16,2346.96
90_20220829 17,2301.12
90_20220829 18,2236.08
90_20220829 19,2210.16
90_20220829 20,2101.68
90_20220829 21,1494.0
90_20220829 22,1087.0533447265625
90_20220829 23,740.7537841796875
90_20220830 00,481.44
90_20220830 01,444.72
90_20220830 02,442.56
90_20220830 03,434.4
90_20220830 04,451.44
90_20220830 05,455.28
90_20220830 06,504.24
90_20220830 07,658.8
90_20220830 08,1297.2828369140625
90_20220830 09,2065.44
90_20220830 10,2243.04
90_20220830 11,2315.04
90_20220830 12,2346.96
90_20220830 13,2306.4
90_20220830 14,2344.56
90_20220830 15,2372.88
90_20220830 16,2302.56
90_20220830 17,2333.28
90_20220830 18,2194.32
90_20220830 19,2152.08
90_20220830 20,2111.28
90_20220830 21,1543.6654052734375
90_20220830 22,1074.25927734375
90_20220830 23,723.1275024414062
90_20220831 00,462.72
90_20220831 01,416.1222534179688
90_20220831 02,416.1222534179688
90_20220831 03,416.1222534179688
90_20220831 04,428.16
90_20220831 05,434.16
90_20220831 06,508.56
90_20220831 07,658.08
90_20220831 08,1285.13623046875
90_20220831 09,1996.8
90_20220831 10,2175.84
90_20220831 11,2165.76
90_20220831 12,2247.84
90_20220831 13,2132.16
90_20220831 14,2235.84
90_20220831 15,2274.0
90_20220831 16,2224.08
90_20220831 17,2164.32
90_20220831 18,2104.8
90_20220831 19,2043.84
90_20220831 20,1928.4
90_20220831 21,1493.9056396484375
90_20220831 22,1083.5054931640625
90_20220831 23,737.4017944335938
91_20220825 00,565.28271484375
91_20220825 01,564.6494140625
91_20220825 02,561.9849243164062
91_20220825 03,563.2333374023438
91_20220825 04,559.087646484375
91_20220825 05,545.9655151367188
91_20220825 06,548.1535034179688
91_20220825 07,661.0827026367188
91_20220825 08,716.8644409179688
91_20220825 09,1112.1591796875
91_20220825 10,1914.7969970703125
91_20220825 11,2445.12
91_20220825 12,2371.44
91_20220825 13,2371.92
91_20220825 14,2384.64
91_20220825 15,2369.76
91_20220825 16,2369.04
91_20220825 17,2316.24
91_20220825 18,2268.72
91_20220825 19,2025.6
91_20220825 20,1701.84
91_20220825 21,1183.979248046875
91_20220825 22,863.8749389648438
91_20220825 23,578.7891845703125
91_20220826 00,540.68896484375
91_20220826 01,537.7382202148438
91_20220826 02,536.9146118164062
91_20220826 03,536.6396484375
91_20220826 04,536.6396484375
91_20220826 05,539.2129516601562
91_20220826 06,547.4766235351562
91_20220826 07,643.1666870117188
91_20220826 08,694.0101318359375
91_20220826 09,1049.019775390625
91_20220826 10,1889.28
91_20220826 11,2544.0
91_20220826 12,2470.08
91_20220826 13,2445.36
91_20220826 14,2415.84
91_20220826 15,2418.24
91_20220826 16,2382.48
91_20220826 17,2311.68
91_20220826 18,2300.4
91_20220826 19,2076.72
91_20220826 20,1733.52
91_20220826 21,1247.52
91_20220826 22,868.5502319335938
91_20220826 23,581.10888671875
91_20220827 00,549.6316528320312
91_20220827 01,544.4434814453125
91_20220827 02,551.1482543945312
91_20220827 03,544.5887451171875
91_20220827 04,543.1633911132812
91_20220827 05,545.3309326171875
91_20220827 06,556.1806640625
91_20220827 07,665.014892578125
91_20220827 08,713.3460083007812
91_20220827 09,1088.321533203125
91_20220827 10,1821.4146728515625
91_20220827 11,2283.78466796875
91_20220827 12,2220.27783203125
91_20220827 13,2208.429931640625
91_20220827 14,2205.86767578125
91_20220827 15,2181.803955078125
91_20220827 16,2192.1728515625
91_20220827 17,2171.815185546875
91_20220827 18,2076.55078125
91_20220827 19,1967.4
91_20220827 20,1642.32
91_20220827 21,1187.4169921875
91_20220827 22,846.3298950195312
91_20220827 23,571.2999267578125
91_20220828 00,539.2642211914062
91_20220828 01,538.10546875
91_20220828 02,534.796630859375
91_20220828 03,534.796630859375
91_20220828 04,534.796630859375
91_20220828 05,534.796630859375
91_20220828 06,540.0007934570312
91_20220828 07,617.8981323242188
91_20220828 08,679.6589965820312
91_20220828 09,963.43017578125
91_20220828 10,1533.4937744140625
91_20220828 11,1962.203125
91_20220828 12,2083.3544921875
91_20220828 13,2119.2255859375
91_20220828 14,2205.364013671875
91_20220828 15,2186.661865234375
91_20220828 16,2175.64208984375
91_20220828 17,2043.2626953125
91_20220828 18,1994.555908203125
91_20220828 19,1843.76416015625
91_20220828 20,1464.136474609375
91_20220828 21,1074.7421875
91_20220828 22,766.6897583007812
91_20220828 23,565.8150024414062
91_20220829 00,553.232421875
91_20220829 01,539.7046508789062
91_20220829 02,539.7046508789062
91_20220829 03,539.4296875
91_20220829 04,539.4296875
91_20220829 05,541.1636352539062
91_20220829 06,547.0462646484375
91_20220829 07,631.6320190429688
91_20220829 08,693.1421508789062
91_20220829 09,1007.6659545898438
91_20220829 10,1678.08
91_20220829 11,2036.9478759765625
91_20220829 12,2041.6072998046875
91_20220829 13,2139.532958984375
91_20220829 14,2074.407958984375
91_20220829 15,1984.9266357421875
91_20220829 16,2053.80712890625
91_20220829 17,1986.6807861328125
91_20220829 18,1870.036865234375
91_20220829 19,1823.264404296875
91_20220829 20,1630.32
91_20220829 21,1254.24
91_20220829 22,906.1051025390624
91_20220829 23,604.5514526367188
91_20220830 00,556.9855346679688
91_20220830 01,547.3150024414062
91_20220830 02,558.8872680664062
91_20220830 03,551.969482421875
91_20220830 04,551.111572265625
91_20220830 05,547.6472778320312
91_20220830 06,563.4849243164062
91_20220830 07,672.6821899414062
91_20220830 08,738.234375
91_20220830 09,1104.8662109375
91_20220830 10,1962.96
91_20220830 11,2502.96
91_20220830 12,2423.52
91_20220830 13,2381.01220703125
91_20220830 14,2398.56
91_20220830 15,2368.351806640625
91_20220830 16,2353.8232421875
91_20220830 17,2301.216796875
91_20220830 18,2285.360107421875
91_20220830 19,2219.76
91_20220830 20,1752.48
91_20220830 21,1235.52
91_20220830 22,894.4243774414062
91_20220830 23,606.4871826171875
91_20220831 00,568.038818359375
91_20220831 01,559.5528564453125
91_20220831 02,558.516845703125
91_20220831 03,558.516845703125
91_20220831 04,558.516845703125
91_20220831 05,558.516845703125
91_20220831 06,552.0014038085938
91_20220831 07,651.544189453125
91_20220831 08,708.997802734375
91_20220831 09,1020.72
91_20220831 10,1906.08
91_20220831 11,2508.96
91_20220831 12,2445.84
91_20220831 13,2439.6
91_20220831 14,2431.68
91_20220831 15,2419.2
91_20220831 16,2370.96
91_20220831 17,2324.4
91_20220831 18,2280.48
91_20220831 19,2221.68
91_20220831 20,1721.04
91_20220831 21,1185.6
91_20220831 22,881.6058349609375
91_20220831 23,596.4594116210938
92_20220825 00,547.74
92_20220825 01,535.68
92_20220825 02,534.06
92_20220825 03,527.58
92_20220825 04,526.5
92_20220825 05,520.38
92_20220825 06,605.9578857421875
92_20220825 07,920.7172241210938
92_20220825 08,1073.7
92_20220825 09,1469.4757080078125
92_20220825 10,1694.98828125
92_20220825 11,1708.4444580078125
92_20220825 12,1749.06
92_20220825 13,1839.78
92_20220825 14,1725.4979248046875
92_20220825 15,1724.0887451171875
92_20220825 16,1712.9571533203125
92_20220825 17,1724.4
92_20220825 18,1715.15673828125
92_20220825 19,1712.9571533203125
92_20220825 20,1697.7567138671875
92_20220825 21,1576.3233642578125
92_20220825 22,1437.3197021484375
92_20220825 23,936.8909301757812
92_20220826 00,518.58
92_20220826 01,521.82
92_20220826 02,534.78
92_20220826 03,523.44
92_20220826 04,518.765869140625
92_20220826 05,520.0846557617188
92_20220826 06,661.6908569335938
92_20220826 07,950.9019775390624
92_20220826 08,1072.5828857421875
92_20220826 09,1472.6788330078125
92_20220826 10,1711.86767578125
92_20220826 11,1728.4990234375
92_20220826 12,1784.34
92_20220826 13,1775.0228271484375
92_20220826 14,1762.1285400390625
92_20220826 15,1761.4158935546875
92_20220826 16,1754.285888671875
92_20220826 17,1718.4151611328125
92_20220826 18,1725.3
92_20220826 19,1788.66
92_20220826 20,1744.56
92_20220826 21,1637.64
92_20220826 22,1424.067626953125
92_20220826 23,945.6400146484376
92_20220827 00,533.2786254882812
92_20220827 01,525.5850219726562
92_20220827 02,523.6585693359375
92_20220827 03,522.3919067382812
92_20220827 04,519.4749755859375
92_20220827 05,513.01904296875
92_20220827 06,671.1325073242188
92_20220827 07,943.1705322265624
92_20220827 08,1072.1348876953125
92_20220827 09,1505.2950439453125
92_20220827 10,1786.3111572265625
92_20220827 11,1823.8768310546875
92_20220827 12,1831.9002685546875
92_20220827 13,1831.9002685546875
92_20220827 14,1831.9002685546875
92_20220827 15,1833.2384033203125
92_20220827 16,1833.516845703125
92_20220827 17,1833.516845703125
92_20220827 18,1821.0987548828125
92_20220827 19,1819.633056640625
92_20220827 20,1813.73388671875
92_20220827 21,1679.161865234375
92_20220827 22,1457.1553955078125
92_20220827 23,946.5631103515624
92_20220828 00,513.36
92_20220828 01,511.408447265625
92_20220828 02,507.8766784667969
92_20220828 03,507.5773620605469
92_20220828 04,507.5773620605469
92_20220828 05,511.02
92_20220828 06,594.2140502929688
92_20220828 07,894.7691040039062
92_20220828 08,993.5474853515624
92_20220828 09,1509.996826171875
92_20220828 10,1741.9154052734375
92_20220828 11,1754.329833984375
92_20220828 12,1764.392578125
92_20220828 13,1760.296875
92_20220828 14,1765.36572265625
92_20220828 15,1787.34521484375
92_20220828 16,1783.446044921875
92_20220828 17,1775.332275390625
92_20220828 18,1707.3671875
92_20220828 19,1676.7625732421875
92_20220828 20,1659.6617431640625
92_20220828 21,1571.32763671875
92_20220828 22,1350.718505859375
92_20220828 23,862.4775390625
92_20220829 00,537.66
92_20220829 01,535.32
92_20220829 02,519.48
92_20220829 03,516.42
92_20220829 04,518.04
92_20220829 05,513.18
92_20220829 06,611.46
92_20220829 07,942.4320068359376
92_20220829 08,1100.7
92_20220829 09,1494.36
92_20220829 10,1742.4
92_20220829 11,1747.55908203125
92_20220829 12,1750.635009765625
92_20220829 13,1749.92236328125
92_20220829 14,1750.635009765625
92_20220829 15,1761.66
92_20220829 16,1749.92236328125
92_20220829 17,1749.037841796875
92_20220829 18,1724.4207763671875
92_20220829 19,1724.4207763671875
92_20220829 20,1722.2193603515625
92_20220829 21,1593.8055419921875
92_20220829 22,1435.4776611328125
92_20220829 23,954.677734375
92_20220830 00,537.3
92_20220830 01,539.46
92_20220830 02,534.6
92_20220830 03,525.42
92_20220830 04,550.8
92_20220830 05,534.6
92_20220830 06,614.7
92_20220830 07,939.3766479492188
92_20220830 08,1071.6141357421875
92_20220830 09,1464.527099609375
92_20220830 10,1718.64
92_20220830 11,1713.42
92_20220830 12,1709.9588623046875
92_20220830 13,1720.08
92_20220830 14,1741.14
92_20220830 15,1741.86
92_20220830 16,1726.38
92_20220830 17,1719.58935546875
92_20220830 18,1739.88
92_20220830 19,1724.4207763671875
92_20220830 20,1711.0877685546875
92_20220830 21,1582.4564208984375
92_20220830 22,1431.830078125
92_20220830 23,943.4546508789062
92_20220831 00,533.52
92_20220831 01,526.68
92_20220831 02,522.9
92_20220831 03,519.6656494140625
92_20220831 04,519.6656494140625
92_20220831 05,523.3347778320312
92_20220831 06,634.8948974609375
92_20220831 07,942.7232055664062
92_20220831 08,1072.26
92_20220831 09,1479.6
92_20220831 10,1695.2412109375
92_20220831 11,1708.1678466796875
92_20220831 12,1711.0877685546875
92_20220831 13,1709.1314697265625
92_20220831 14,1722.9080810546875
92_20220831 15,1711.0877685546875
92_20220831 16,1696.7232666015625
92_20220831 17,1678.75732421875
92_20220831 18,1705.8204345703125
92_20220831 19,1712.2869873046875
92_20220831 20,1694.98828125
92_20220831 21,1579.911376953125
92_20220831 22,1432.94970703125
92_20220831 23,924.7357788085938
93_20220825 00,828.0
93_20220825 01,649.44
93_20220825 02,727.65
93_20220825 03,792.63
93_20220825 04,800.37
93_20220825 05,884.16
93_20220825 06,1077.12
93_20220825 07,1152.92626953125
93_20220825 08,1261.1044921875
93_20220825 09,1307.6502685546875
93_20220825 10,1331.64
93_20220825 11,1357.701416015625
93_20220825 12,1363.1046142578125
93_20220825 13,1395.5643310546875
93_20220825 14,1377.3956298828125
93_20220825 15,1318.14
93_20220825 16,1337.22
93_20220825 17,1327.6864013671875
93_20220825 18,1300.5
93_20220825 19,1289.16
93_20220825 20,1258.3150634765625
93_20220825 21,1193.76
93_20220825 22,1031.04
93_20220825 23,964.08
93_20220826 00,874.98
93_20220826 01,639.6478271484375
93_20220826 02,796.5
93_20220826 03,887.94
93_20220826 04,879.84
93_20220826 05,942.3
93_20220826 06,1082.7032470703125
93_20220826 07,1163.7593994140625
93_20220826 08,1222.1563720703125
93_20220826 09,1295.4178466796875
93_20220826 10,1360.238037109375
93_20220826 11,1368.6187744140625
93_20220826 12,1399.1114501953125
93_20220826 13,1404.287841796875
93_20220826 14,1407.0274658203125
93_20220826 15,1394.0223388671875
93_20220826 16,1370.4918212890625
93_20220826 17,1387.44
93_20220826 18,1355.4
93_20220826 19,1316.7379150390625
93_20220826 20,1297.44
93_20220826 21,1251.72
93_20220826 22,1037.7
93_20220826 23,970.2
93_20220827 00,809.64
93_20220827 01,655.56
93_20220827 02,819.27
93_20220827 03,797.31
93_20220827 04,817.2
93_20220827 05,869.85
93_20220827 06,1071.27
93_20220827 07,1194.57
93_20220827 08,1276.92
93_20220827 09,1375.38
93_20220827 10,1433.88
93_20220827 11,1420.2
93_20220827 12,1415.52
93_20220827 13,1416.24
93_20220827 14,1403.945068359375
93_20220827 15,1400.1212158203125
93_20220827 16,1369.9271240234375
93_20220827 17,1401.2618408203125
93_20220827 18,1396.5960693359375
93_20220827 19,1351.315185546875
93_20220827 20,1302.0950927734375
93_20220827 21,1212.4542236328125
93_20220827 22,1002.7059326171876
93_20220827 23,850.6668701171875
93_20220828 00,914.04
93_20220828 01,663.48
93_20220828 02,927.18
93_20220828 03,937.44
93_20220828 04,921.6
93_20220828 05,943.56
93_20220828 06,1034.28
93_20220828 07,1186.56
93_20220828 08,1308.06
93_20220828 09,1415.7
93_20220828 10,1430.28
93_20220828 11,1434.6
93_20220828 12,1419.48
93_20220828 13,1415.52
93_20220828 14,1417.14
93_20220828 15,1398.96
93_20220828 16,1348.2
93_20220828 17,1334.34
93_20220828 18,1333.98
93_20220828 19,1296.9
93_20220828 20,1281.42
93_20220828 21,1189.98
93_20220828 22,959.58
93_20220828 23,756.9
93_20220829 00,697.86
93_20220829 01,639.18
93_20220829 02,671.4
93_20220829 03,675.097412109375
93_20220829 04,660.42
93_20220829 05,907.2
93_20220829 06,1057.3974609375
93_20220829 07,1162.62
93_20220829 08,1226.16
93_20220829 09,1306.98
93_20220829 10,1368.9
93_20220829 11,1354.14
93_20220829 12,1337.04
93_20220829 13,1359.72
93_20220829 14,1320.12
93_20220829 15,1324.44
93_20220829 16,1311.84
93_20220829 17,1296.72
93_20220829 18,1255.926025390625
93_20220829 19,1245.24
93_20220829 20,1214.82
93_20220829 21,1191.6
93_20220829 22,1049.04
93_20220829 23,804.6521606445312
93_20220830 00,742.5
93_20220830 01,708.48
93_20220830 02,660.24
93_20220830 03,698.0578002929688
93_20220830 04,675.6082153320312
93_20220830 05,792.3361206054688
93_20220830 06,1045.44
93_20220830 07,1106.46
93_20220830 08,1200.536376953125
93_20220830 09,1274.58
93_20220830 10,1322.64
93_20220830 11,1323.36
93_20220830 12,1330.846923828125
93_20220830 13,1327.14
93_20220830 14,1325.52
93_20220830 15,1303.57470703125
93_20220830 16,1304.64
93_20220830 17,1304.82
93_20220830 18,1299.78
93_20220830 19,1301.58
93_20220830 20,1269.9
93_20220830 21,1181.52
93_20220830 22,990.36
93_20220830 23,860.0465087890625
93_20220831 00,759.3159790039062
93_20220831 01,696.9282836914062
93_20220831 02,694.5664672851562
93_20220831 03,732.9852294921875
93_20220831 04,768.6884155273438
93_20220831 05,864.7141723632812
93_20220831 06,1090.75390625
93_20220831 07,1167.4532470703125
93_20220831 08,1246.86
93_20220831 09,1304.64
93_20220831 10,1340.82
93_20220831 11,1341.9678955078125
93_20220831 12,1356.6304931640625
93_20220831 13,1349.774169921875
93_20220831 14,1360.4427490234375
93_20220831 15,1323.593017578125
93_20220831 16,1303.6910400390625
93_20220831 17,1320.66943359375
93_20220831 18,1304.9017333984375
