num_date_time,answer
55 2020-08-30 16,2133.495849609375
55 2020-08-30 17,2101.9453125
55 2020-08-30 18,2016.99609375
55 2020-08-30 19,1888.7659912109373
55 2020-08-30 20,1846.3394775390625
55 2020-08-30 21,1734.3487548828125
55 2020-08-30 22,1679.5438232421875
55 2020-08-30 23,1653.556884765625
55 2020-08-31 00,1570.090087890625
55 2020-08-31 01,1532.25341796875
55 2020-08-31 02,1507.8677978515625
55 2020-08-31 03,1495.5623779296875
55 2020-08-31 04,1492.226318359375
55 2020-08-31 05,1479.4310302734375
55 2020-08-31 06,1532.42529296875
55 2020-08-31 07,1782.451904296875
55 2020-08-31 08,2305.52001953125
55 2020-08-31 09,2879.9921875
55 2020-08-31 10,3416.53271484375
55 2020-08-31 11,3541.879638671875
55 2020-08-31 12,3301.1376953125
55 2020-08-31 13,3684.893310546875
55 2020-08-31 14,3713.878662109375
55 2020-08-31 15,3646.3369140625
55 2020-08-31 16,3559.11083984375
55 2020-08-31 17,3105.3564453125
55 2020-08-31 18,2673.627197265625
55 2020-08-31 19,2427.162109375
55 2020-08-31 20,2198.548828125
55 2020-08-31 21,1974.4595947265625
55 2020-08-31 22,1866.1873779296875
55 2020-08-31 23,1764.0147705078125
56 2020-08-25 00,579.666259765625
56 2020-08-25 01,563.7867431640625
56 2020-08-25 02,553.6885986328125
56 2020-08-25 03,551.3290405273438
56 2020-08-25 04,550.08544921875
56 2020-08-25 05,511.0338745117188
56 2020-08-25 06,515.2967529296875
56 2020-08-25 07,547.8092651367188
56 2020-08-25 08,838.3038330078125
56 2020-08-25 09,1381.601318359375
56 2020-08-25 10,1539.4088134765625
56 2020-08-25 11,1555.7783203125
56 2020-08-25 12,1366.618896484375
56 2020-08-25 13,1576.4117431640625
56 2020-08-25 14,1623.542236328125
56 2020-08-25 15,1526.36279296875
56 2020-08-25 16,1542.63037109375
56 2020-08-25 17,1276.0093994140625
56 2020-08-25 18,893.1591796875
56 2020-08-25 19,873.1075439453125
56 2020-08-25 20,868.6632690429688
56 2020-08-25 21,750.4022827148438
56 2020-08-25 22,730.22998046875
56 2020-08-25 23,617.450927734375
56 2020-08-26 00,583.4889526367188
56 2020-08-26 01,565.7285766601562
56 2020-08-26 02,559.0704956054688
56 2020-08-26 03,562.8067016601562
56 2020-08-26 04,563.3068237304688
56 2020-08-26 05,524.0558471679688
56 2020-08-26 06,525.07470703125
56 2020-08-26 07,549.0911254882812
56 2020-08-26 08,821.7927856445312
56 2020-08-26 09,1306.5511474609375
56 2020-08-26 10,1504.2188720703125
56 2020-08-26 11,1525.23974609375
56 2020-08-26 12,1340.80029296875
56 2020-08-26 13,1535.568115234375
56 2020-08-26 14,1529.7423095703125
56 2020-08-26 15,1510.8431396484375
56 2020-08-26 16,1511.3267822265625
56 2020-08-26 17,1211.0780029296875
56 2020-08-26 18,884.1334838867188
56 2020-08-26 19,860.2012939453125
56 2020-08-26 20,845.57470703125
56 2020-08-26 21,717.6196899414062
56 2020-08-26 22,702.005859375
56 2020-08-26 23,607.5466918945312
56 2020-08-27 00,583.8826904296875
56 2020-08-27 01,574.3755493164062
56 2020-08-27 02,560.4906005859375
56 2020-08-27 03,560.1315307617188
56 2020-08-27 04,558.8202514648438
56 2020-08-27 05,523.0711059570312
56 2020-08-27 06,526.8306884765625
56 2020-08-27 07,553.0369262695312
56 2020-08-27 08,868.3952026367188
56 2020-08-27 09,1316.5245361328125
56 2020-08-27 10,1517.109130859375
56 2020-08-27 11,1529.7913818359375
56 2020-08-27 12,1344.833251953125
56 2020-08-27 13,1519.8665771484375
56 2020-08-27 14,1544.5665283203125
56 2020-08-27 15,1483.75732421875
56 2020-08-27 16,1487.9266357421875
56 2020-08-27 17,1241.89794921875
56 2020-08-27 18,909.1382446289062
56 2020-08-27 19,870.0669555664062
56 2020-08-27 20,858.3306274414062
56 2020-08-27 21,737.78759765625
56 2020-08-27 22,707.7543334960938
56 2020-08-27 23,612.0227661132812
56 2020-08-28 00,580.9805908203125
56 2020-08-28 01,572.5748291015625
56 2020-08-28 02,554.38525390625
56 2020-08-28 03,558.29931640625
56 2020-08-28 04,558.7569580078125
56 2020-08-28 05,520.38671875
56 2020-08-28 06,523.2374267578125
56 2020-08-28 07,551.6769409179688
56 2020-08-28 08,851.0409545898438
56 2020-08-28 09,1363.3778076171875
56 2020-08-28 10,1497.545654296875
56 2020-08-28 11,1475.3909912109375
56 2020-08-28 12,1217.9852294921875
56 2020-08-28 13,1374.4356689453125
56 2020-08-28 14,1432.6396484375
56 2020-08-28 15,1274.439697265625
56 2020-08-28 16,1351.17626953125
56 2020-08-28 17,1153.8916015625
56 2020-08-28 18,781.1673583984375
56 2020-08-28 19,716.4371948242188
56 2020-08-28 20,693.6268310546875
56 2020-08-28 21,639.763427734375
56 2020-08-28 22,641.1236572265625
56 2020-08-28 23,570.8322143554688
56 2020-08-29 00,557.05126953125
56 2020-08-29 01,552.4617919921875
56 2020-08-29 02,537.1502685546875
56 2020-08-29 03,543.4800415039062
56 2020-08-29 04,539.6328125
56 2020-08-29 05,514.6216430664062
56 2020-08-29 06,517.6900634765625
56 2020-08-29 07,522.6876831054688
56 2020-08-29 08,554.5839233398438
56 2020-08-29 09,578.6915893554688
56 2020-08-29 10,606.9217529296875
56 2020-08-29 11,625.617431640625
56 2020-08-29 12,604.502197265625
56 2020-08-29 13,630.051513671875
56 2020-08-29 14,641.1864013671875
56 2020-08-29 15,639.003173828125
56 2020-08-29 16,666.5176391601562
56 2020-08-29 17,640.0427856445312
56 2020-08-29 18,597.3905639648438
56 2020-08-29 19,611.7692260742188
56 2020-08-29 20,636.3740844726562
56 2020-08-29 21,624.4501342773438
56 2020-08-29 22,598.8759155273438
56 2020-08-29 23,556.0693359375
56 2020-08-30 00,551.1649780273438
56 2020-08-30 01,545.2528076171875
56 2020-08-30 02,529.4523315429688
56 2020-08-30 03,543.091064453125
56 2020-08-30 04,545.4568481445312
56 2020-08-30 05,514.0953979492188
56 2020-08-30 06,515.7966918945312
56 2020-08-30 07,516.61572265625
56 2020-08-30 08,544.1118774414062
56 2020-08-30 09,549.5498657226562
56 2020-08-30 10,575.71240234375
56 2020-08-30 11,582.82861328125
56 2020-08-30 12,581.2635498046875
56 2020-08-30 13,606.1046142578125
56 2020-08-30 14,630.5833740234375
56 2020-08-30 15,640.3352661132812
56 2020-08-30 16,665.9213256835938
56 2020-08-30 17,660.572265625
56 2020-08-30 18,633.8552856445312
56 2020-08-30 19,640.5596923828125
56 2020-08-30 20,672.0358276367188
56 2020-08-30 21,634.3274536132812
56 2020-08-30 22,633.0941162109375
56 2020-08-30 23,575.361572265625
56 2020-08-31 00,562.4321899414062
56 2020-08-31 01,560.85107421875
56 2020-08-31 02,547.012939453125
56 2020-08-31 03,553.88720703125
56 2020-08-31 04,548.5802612304688
56 2020-08-31 05,515.0468139648438
56 2020-08-31 06,515.5617065429688
56 2020-08-31 07,531.978515625
56 2020-08-31 08,795.712890625
56 2020-08-31 09,1198.94775390625
56 2020-08-31 10,1375.0477294921875
56 2020-08-31 11,1469.7169189453125
56 2020-08-31 12,1264.3953857421875
56 2020-08-31 13,1473.228271484375
56 2020-08-31 14,1500.2606201171875
56 2020-08-31 15,1391.2659912109375
56 2020-08-31 16,1486.3494873046875
56 2020-08-31 17,1240.2498779296875
56 2020-08-31 18,880.2020263671875
56 2020-08-31 19,862.5177001953125
56 2020-08-31 20,835.8787841796875
56 2020-08-31 21,703.9006958007812
56 2020-08-31 22,687.986328125
56 2020-08-31 23,602.4935913085938
57 2020-08-25 00,2763.930419921875
57 2020-08-25 01,2789.991943359375
57 2020-08-25 02,2763.317138671875
57 2020-08-25 03,2716.258544921875
57 2020-08-25 04,2697.239013671875
57 2020-08-25 05,2654.201416015625
57 2020-08-25 06,1994.0234375
57 2020-08-25 07,2048.512939453125
57 2020-08-25 08,2813.65185546875
57 2020-08-25 09,4145.58642578125
57 2020-08-25 10,4053.6865234375
57 2020-08-25 11,4058.105224609375
57 2020-08-25 12,4402.14599609375
57 2020-08-25 13,4272.3681640625
57 2020-08-25 14,4295.04638671875
57 2020-08-25 15,4216.59033203125
57 2020-08-25 16,4229.541015625
57 2020-08-25 17,3983.333251953125
57 2020-08-25 18,3358.6640625
57 2020-08-25 19,2973.193115234375
57 2020-08-25 20,2788.9521484375
57 2020-08-25 21,2601.74755859375
57 2020-08-25 22,2372.275390625
57 2020-08-25 23,2255.684326171875
57 2020-08-26 00,2821.384765625
57 2020-08-26 01,2851.03515625
57 2020-08-26 02,2789.322265625
57 2020-08-26 03,2765.61376953125
57 2020-08-26 04,2759.228515625
57 2020-08-26 05,2717.037353515625
57 2020-08-26 06,2071.578125
57 2020-08-26 07,2177.490234375
57 2020-08-26 08,2873.36865234375
57 2020-08-26 09,4287.33642578125
57 2020-08-26 10,4013.103515625
57 2020-08-26 11,3878.25830078125
57 2020-08-26 12,4142.35986328125
57 2020-08-26 13,3870.800537109375
57 2020-08-26 14,3852.871337890625
57 2020-08-26 15,3831.900634765625
57 2020-08-26 16,3981.245361328125
57 2020-08-26 17,3630.628662109375
57 2020-08-26 18,3032.233642578125
57 2020-08-26 19,2797.961669921875
57 2020-08-26 20,2717.927490234375
57 2020-08-26 21,2567.685791015625
57 2020-08-26 22,2313.062255859375
57 2020-08-26 23,2207.91015625
57 2020-08-27 00,2803.700927734375
57 2020-08-27 01,2826.3916015625
57 2020-08-27 02,2808.281494140625
57 2020-08-27 03,2786.401611328125
57 2020-08-27 04,2772.670654296875
57 2020-08-27 05,2717.7109375
57 2020-08-27 06,2085.04248046875
57 2020-08-27 07,2139.886962890625
57 2020-08-27 08,2831.48291015625
57 2020-08-27 09,4181.19580078125
57 2020-08-27 10,3940.13525390625
57 2020-08-27 11,3848.48046875
57 2020-08-27 12,4221.33544921875
57 2020-08-27 13,4184.09912109375
57 2020-08-27 14,4202.98681640625
57 2020-08-27 15,4156.79248046875
57 2020-08-27 16,4225.15087890625
57 2020-08-27 17,3952.800048828125
57 2020-08-27 18,3329.363037109375
57 2020-08-27 19,2831.740966796875
57 2020-08-27 20,2750.327880859375
57 2020-08-27 21,2546.89794921875
57 2020-08-27 22,2302.019287109375
57 2020-08-27 23,2187.384033203125
57 2020-08-28 00,2748.97314453125
57 2020-08-28 01,2804.112
57 2020-08-28 02,2757.456
57 2020-08-28 03,2735.17822265625
57 2020-08-28 04,2718.34716796875
57 2020-08-28 05,2677.509033203125
57 2020-08-28 06,2077.868896484375
57 2020-08-28 07,2108.555908203125
57 2020-08-28 08,2827.83154296875
57 2020-08-28 09,4182.30078125
57 2020-08-28 10,4070.03662109375
57 2020-08-28 11,3914.188720703125
57 2020-08-28 12,4342.70361328125
57 2020-08-28 13,4146.3642578125
57 2020-08-28 14,4049.270263671875
57 2020-08-28 15,3666.461669921875
57 2020-08-28 16,4069.901123046875
57 2020-08-28 17,3616.114990234375
57 2020-08-28 18,3072.218017578125
57 2020-08-28 19,2715.60107421875
57 2020-08-28 20,2631.249755859375
57 2020-08-28 21,2337.2138671875
57 2020-08-28 22,2189.15234375
57 2020-08-28 23,2131.50244140625
57 2020-08-29 00,2578.53515625
57 2020-08-29 01,2581.576904296875
57 2020-08-29 02,2564.732177734375
57 2020-08-29 03,2545.305419921875
57 2020-08-29 04,2538.5380859375
57 2020-08-29 05,2511.207763671875
57 2020-08-29 06,1964.7762451171875
57 2020-08-29 07,1954.2900390625
57 2020-08-29 08,2005.2984619140625
57 2020-08-29 09,2099.4287109375
57 2020-08-29 10,2057.418701171875
57 2020-08-29 11,2096.470458984375
57 2020-08-29 12,2312.845703125
57 2020-08-29 13,2183.40380859375
57 2020-08-29 14,2199.466796875
57 2020-08-29 15,2190.244140625
57 2020-08-29 16,2449.344970703125
57 2020-08-29 17,2585.501220703125
57 2020-08-29 18,2332.69970703125
57 2020-08-29 19,2285.044189453125
57 2020-08-29 20,2285.80078125
57 2020-08-29 21,2184.7451171875
57 2020-08-29 22,2145.819091796875
57 2020-08-29 23,2108.177978515625
57 2020-08-30 00,2013.8948974609373
57 2020-08-30 01,1979.205078125
57 2020-08-30 02,1943.904052734375
57 2020-08-30 03,1939.0986328125
57 2020-08-30 04,1933.0601806640625
57 2020-08-30 05,1908.7529296875
57 2020-08-30 06,1896.989990234375
57 2020-08-30 07,1915.1295166015625
57 2020-08-30 08,1967.0693359375
57 2020-08-30 09,2043.274169921875
57 2020-08-30 10,2154.244873046875
57 2020-08-30 11,2258.02734375
57 2020-08-30 12,2349.9951171875
57 2020-08-30 13,2440.0234375
57 2020-08-30 14,2567.030029296875
57 2020-08-30 15,2643.439697265625
57 2020-08-30 16,2642.31396484375
57 2020-08-30 17,2591.9931640625
57 2020-08-30 18,2359.237548828125
57 2020-08-30 19,2317.957763671875
57 2020-08-30 20,2316.383056640625
57 2020-08-30 21,2214.884033203125
57 2020-08-30 22,2160.112060546875
57 2020-08-30 23,2137.51220703125
57 2020-08-31 00,2724.861328125
57 2020-08-31 01,2768.646484375
57 2020-08-31 02,2738.79541015625
57 2020-08-31 03,2723.76806640625
57 2020-08-31 04,2719.2294921875
57 2020-08-31 05,2652.602294921875
57 2020-08-31 06,2026.6585693359373
57 2020-08-31 07,2049.035400390625
57 2020-08-31 08,2784.3857421875
57 2020-08-31 09,4219.412109375
57 2020-08-31 10,4006.289306640625
57 2020-08-31 11,4096.7373046875
57 2020-08-31 12,4427.091796875
57 2020-08-31 13,4232.6220703125
57 2020-08-31 14,4211.43505859375
57 2020-08-31 15,4186.328125
57 2020-08-31 16,4134.0732421875
57 2020-08-31 17,3725.62060546875
57 2020-08-31 18,3075.323974609375
57 2020-08-31 19,2803.780517578125
57 2020-08-31 20,2735.763916015625
57 2020-08-31 21,2570.178466796875
57 2020-08-31 22,2362.872802734375
57 2020-08-31 23,2224.207275390625
58 2020-08-25 00,630.3577270507812
58 2020-08-25 01,588.6078491210938
58 2020-08-25 02,585.5643310546875
58 2020-08-25 03,587.2177124023438
58 2020-08-25 04,607.9686279296875
58 2020-08-25 05,799.5923461914062
58 2020-08-25 06,888.115478515625
58 2020-08-25 07,962.797607421875
58 2020-08-25 08,1156.9246826171875
58 2020-08-25 09,1159.3218994140625
58 2020-08-25 10,1148.5438232421875
58 2020-08-25 11,1160.6231689453125
58 2020-08-25 12,1167.5072021484375
58 2020-08-25 13,1170.0130615234375
58 2020-08-25 14,1184.382
58 2020-08-25 15,1170.1727294921875
58 2020-08-25 16,1167.6968994140625
58 2020-08-25 17,1162.98046875
58 2020-08-25 18,1015.6118774414062
58 2020-08-25 19,939.2601928710938
58 2020-08-25 20,930.2880249023438
58 2020-08-25 21,897.2196655273438
58 2020-08-25 22,701.8942260742188
58 2020-08-25 23,686.7119140625
58 2020-08-26 00,639.3406372070312
58 2020-08-26 01,595.7371215820312
58 2020-08-26 02,585.7003173828125
58 2020-08-26 03,584.3583984375
58 2020-08-26 04,596.0232543945312
58 2020-08-26 05,773.0924682617188
58 2020-08-26 06,856.2174072265625
58 2020-08-26 07,940.30712890625
58 2020-08-26 08,1141.3568115234375
58 2020-08-26 09,1152.55810546875
58 2020-08-26 10,1138.698
58 2020-08-26 11,1171.5839999999996
58 2020-08-26 12,1180.818
58 2020-08-26 13,1203.012
58 2020-08-26 14,1200.096
58 2020-08-26 15,1171.908
58 2020-08-26 16,1189.566
58 2020-08-26 17,1164.5086669921875
58 2020-08-26 18,1024.216064453125
58 2020-08-26 19,937.0894165039062
58 2020-08-26 20,929.8494262695312
58 2020-08-26 21,898.7479858398438
58 2020-08-26 22,712.189453125
58 2020-08-26 23,695.852783203125
58 2020-08-27 00,649.68212890625
58 2020-08-27 01,606.490966796875
58 2020-08-27 02,592.9576416015625
58 2020-08-27 03,594.30419921875
58 2020-08-27 04,617.6429443359375
58 2020-08-27 05,795.2653198242188
58 2020-08-27 06,898.3529052734375
58 2020-08-27 07,971.6214599609376
58 2020-08-27 08,1158.656494140625
58 2020-08-27 09,1159.74853515625
58 2020-08-27 10,1153.764
58 2020-08-27 11,1161.616943359375
58 2020-08-27 12,1171.26
58 2020-08-27 13,1190.376
58 2020-08-27 14,1186.974
58 2020-08-27 15,1177.578
58 2020-08-27 16,1159.3392333984375
58 2020-08-27 17,1153.278
58 2020-08-27 18,1005.2356567382812
58 2020-08-27 19,926.239013671875
58 2020-08-27 20,922.989501953125
58 2020-08-27 21,897.1461791992188
58 2020-08-27 22,697.5313720703125
58 2020-08-27 23,669.7762451171875
58 2020-08-28 00,621.814208984375
58 2020-08-28 01,578.7304077148438
58 2020-08-28 02,578.6953735351562
58 2020-08-28 03,578.6953735351562
58 2020-08-28 04,594.6876831054688
58 2020-08-28 05,768.204
58 2020-08-28 06,858.438
58 2020-08-28 07,938.4548950195312
58 2020-08-28 08,1124.6441650390625
58 2020-08-28 09,1134.22607421875
58 2020-08-28 10,1122.9747314453125
58 2020-08-28 11,1149.7119140625
58 2020-08-28 12,1156.2689208984375
58 2020-08-28 13,1155.9906005859375
58 2020-08-28 14,1161.3192138671875
58 2020-08-28 15,1149.8905029296875
58 2020-08-28 16,1157.3203125
58 2020-08-28 17,1155.034912109375
58 2020-08-28 18,1007.0993041992188
58 2020-08-28 19,932.6983642578124
58 2020-08-28 20,922.9690551757812
58 2020-08-28 21,885.8378295898438
58 2020-08-28 22,699.856689453125
58 2020-08-28 23,668.8955078125
58 2020-08-29 00,630.298583984375
58 2020-08-29 01,594.6539306640625
58 2020-08-29 02,590.1077880859375
58 2020-08-29 03,592.3381958007812
58 2020-08-29 04,614.8186645507812
58 2020-08-29 05,734.77001953125
58 2020-08-29 06,810.648
58 2020-08-29 07,846.5476684570312
58 2020-08-29 08,903.900634765625
58 2020-08-29 09,912.2373657226562
58 2020-08-29 10,968.592529296875
58 2020-08-29 11,942.2088012695312
58 2020-08-29 12,976.564208984375
58 2020-08-29 13,958.9056396484376
58 2020-08-29 14,974.2047729492188
58 2020-08-29 15,964.5885009765624
58 2020-08-29 16,984.7794189453124
58 2020-08-29 17,961.5026245117188
58 2020-08-29 18,960.0894165039062
58 2020-08-29 19,914.5311889648438
58 2020-08-29 20,906.10595703125
58 2020-08-29 21,843.3915405273438
58 2020-08-29 22,672.384765625
58 2020-08-29 23,658.0836791992188
58 2020-08-30 00,613.4005126953125
58 2020-08-30 01,578.6953735351562
58 2020-08-30 02,578.6953735351562
58 2020-08-30 03,578.6953735351562
58 2020-08-30 04,595.0364990234375
58 2020-08-30 05,661.30078125
58 2020-08-30 06,806.8655395507812
58 2020-08-30 07,858.6762084960938
58 2020-08-30 08,903.6311645507812
58 2020-08-30 09,906.5531005859376
58 2020-08-30 10,931.2061767578124
58 2020-08-30 11,915.0534057617188
58 2020-08-30 12,946.6536865234376
58 2020-08-30 13,926.0803833007812
58 2020-08-30 14,961.9783935546876
58 2020-08-30 15,948.834
58 2020-08-30 16,955.2818603515624
58 2020-08-30 17,917.9279174804688
58 2020-08-30 18,919.3069458007812
58 2020-08-30 19,899.662353515625
58 2020-08-30 20,866.6705932617188
58 2020-08-30 21,732.4069213867188
58 2020-08-30 22,680.2589721679688
58 2020-08-30 23,648.707275390625
58 2020-08-31 00,622.4732666015625
58 2020-08-31 01,578.1196899414062
58 2020-08-31 02,578.0846557617188
58 2020-08-31 03,578.0846557617188
58 2020-08-31 04,589.4677124023438
58 2020-08-31 05,745.4957275390625
58 2020-08-31 06,837.1547241210938
58 2020-08-31 07,988.8184204101562
58 2020-08-31 08,1128.50341796875
58 2020-08-31 09,1147.5404052734375
58 2020-08-31 10,1126.799560546875
58 2020-08-31 11,1152.5455322265625
58 2020-08-31 12,1153.4593505859375
58 2020-08-31 13,1152.2384033203125
58 2020-08-31 14,1158.87353515625
58 2020-08-31 15,1137.3160400390625
58 2020-08-31 16,1149.9794921875
58 2020-08-31 17,1150.3902587890625
58 2020-08-31 18,1003.0460815429688
58 2020-08-31 19,948.348
58 2020-08-31 20,921.0628051757812
58 2020-08-31 21,890.8872680664062
58 2020-08-31 22,686.9492797851562
58 2020-08-31 23,681.534
59 2020-08-25 00,891.3939819335938
59 2020-08-25 01,828.4845581054688
59 2020-08-25 02,796.1187744140625
59 2020-08-25 03,903.1446533203124
59 2020-08-25 04,886.9255981445312
59 2020-08-25 05,931.7745971679688
59 2020-08-25 06,1030.0692138671875
59 2020-08-25 07,978.3270263671876
59 2020-08-25 08,1199.509033203125
59 2020-08-25 09,1414.117431640625
59 2020-08-25 10,1409.2645263671875
59 2020-08-25 11,1485.20703125
59 2020-08-25 12,1489.19384765625
59 2020-08-25 13,1443.961181640625
59 2020-08-25 14,1599.264
59 2020-08-25 15,1401.876708984375
59 2020-08-25 16,1339.6993408203125
59 2020-08-25 17,1287.291748046875
59 2020-08-25 18,1192.32
59 2020-08-25 19,1152.297607421875
59 2020-08-25 20,1054.769775390625
59 2020-08-25 21,1054.249267578125
59 2020-08-25 22,931.3577270507812
59 2020-08-25 23,908.5457763671876
59 2020-08-26 00,881.9609375
59 2020-08-26 01,801.0247802734375
59 2020-08-26 02,885.6602783203125
59 2020-08-26 03,794.223388671875
59 2020-08-26 04,883.9025268554688
59 2020-08-26 05,1015.99267578125
59 2020-08-26 06,945.8287963867188
59 2020-08-26 07,1065.96
59 2020-08-26 08,1151.1544189453125
59 2020-08-26 09,1219.65380859375
59 2020-08-26 10,1523.2763671875
59 2020-08-26 11,1501.60791015625
59 2020-08-26 12,1453.718505859375
59 2020-08-26 13,1411.223876953125
59 2020-08-26 14,1512.0499267578125
59 2020-08-26 15,1404.7266845703125
59 2020-08-26 16,1409.7783203125
59 2020-08-26 17,1314.4674072265625
59 2020-08-26 18,1055.591064453125
59 2020-08-26 19,1053.972
59 2020-08-26 20,1227.636
59 2020-08-26 21,1016.2124633789062
59 2020-08-26 22,883.2152709960938
59 2020-08-26 23,998.244
59 2020-08-27 00,904.9945678710938
59 2020-08-27 01,788.3515625
59 2020-08-27 02,783.0556640625
59 2020-08-27 03,788.7449340820312
