,num,date_time,prec,wind,hum,temp,day,week,day_hour_mean,day_hour_std,holiday,sin_time,cos_time,THI,CDH
13591,81,2022-08-31 07:00:00,0.0,0.8,93,19.6,2,35,634.7076923076924,35.60861088600295,0,0.9659258262890685,-0.2588190451025207,61.8361,-51.79999999999999
13592,81,2022-08-31 08:00:00,0.0,1.7,92,19.9,2,35,752.9538461538461,50.23636623311539,0,0.8660254037844387,-0.4999999999999997,61.6776,-51.5
13593,81,2022-08-31 09:00:00,0.0,1.6,91,20.3,2,35,1369.5230769230768,276.9336962579254,0,0.7071067811865477,-0.7071067811865475,61.718900000000005,-50.80000000000001
13594,81,2022-08-31 10:00:00,0.0,1.3,84,21.5,2,35,1877.8984615384616,419.30742854231573,0,0.4999999999999999,-0.8660254037844386,59.6824,-49.0
13595,81,2022-08-31 11:00:00,0.0,4.0,76,23.1,2,35,2244.2953846153846,309.7186114474283,0,0.258819045102521,-0.9659258262890684,58.95440000000001,-45.6
13596,81,2022-08-31 12:00:00,0.0,2.7,75,23.5,2,35,2205.636923076923,315.7333459156269,0,1.2246467991473532e-16,-1.0,59.3125,-41.800000000000004
13597,81,2022-08-31 13:00:00,0.0,2.4,78,23.2,2,35,2233.633846153846,267.13227527258425,0,-0.25881904510252085,-0.9659258262890684,59.9176,-38.3
13598,81,2022-08-31 14:00:00,0.0,2.9,77,23.6,2,35,2220.9507692307693,211.85968825544,0,-0.4999999999999997,-0.8660254037844387,60.23610000000001,-34.4
13599,81,2022-08-31 15:00:00,0.0,2.2,76,23.6,2,35,2204.723076923077,179.21927609238028,0,-0.7071067811865471,-0.707106781186548,59.8544,-30.499999999999996
13600,81,2022-08-31 16:00:00,0.0,1.7,79,23.7,2,35,2200.4307692307693,219.0848901857275,0,-0.8660254037844383,-0.5000000000000003,61.238899999999994,-26.599999999999998
13601,81,2022-08-31 17:00:00,0.0,3.3,73,24.8,2,35,2191.043076923077,256.6595147721529,0,-0.9659258262890684,-0.2588190451025207,60.988099999999996,-21.499999999999996
13602,81,2022-08-31 18:00:00,0.0,2.4,69,24.8,2,35,2201.8984615384616,259.38941156255623,0,-1.0,-1.8369701987210297e-16,59.896899999999995,-16.399999999999995
13603,81,2022-08-31 19:00:00,0.0,2.0,75,23.5,2,35,2250.36,187.721676958203,0,-0.9659258262890685,0.25881904510252035,59.3125,-12.499999999999996
13604,81,2022-08-31 20:00:00,0.0,2.0,80,22.4,2,35,2165.316923076923,285.1703801643448,0,-0.8660254037844385,0.5,59.34,-9.999999999999996
13605,81,2022-08-31 21:00:00,0.0,1.6,81,21.7,2,35,1814.3446153846153,296.8168470234179,0,-0.7071067811865477,0.7071067811865474,58.5409,-8.599999999999998
13606,81,2022-08-31 22:00:00,0.0,1.0,83,21.1,2,35,834.84,110.63973969600612,0,-0.5000000000000003,0.8660254037844383,58.442099999999996,-8.999999999999996
13607,81,2022-08-31 23:00:00,0.0,0.7,87,20.8,2,35,663.2584615384616,79.51037435938295,0,-0.25881904510252157,0.9659258262890682,60.10210000000001,-11.299999999999997
13608,82,2022-08-25 00:00:00,0.0,1.9,71,23.5,3,34,1406.46,180.65895745600585,0,0.0,1.0,58.0629,-0.5
13609,82,2022-08-25 01:00:00,0.0,1.9,71,23.1,3,34,1313.28,175.6604161960851,0,0.2588190451025208,0.9659258262890684,57.3429,-1.3999999999999986
13610,82,2022-08-25 02:00:00,0.0,2.5,73,22.7,3,34,1235.64,162.01347822719174,0,0.4999999999999999,0.8660254037844386,57.208099999999995,-2.6999999999999993
13611,82,2022-08-25 03:00:00,0.0,2.5,73,22.4,3,34,1198.56,137.21838413803934,0,0.7071067811865476,0.7071067811865477,56.668099999999995,-4.300000000000001
13612,82,2022-08-25 04:00:00,0.0,2.4,74,22.3,3,34,1217.82,128.59114913695907,0,0.8660254037844385,0.5000000000000001,56.810399999999994,-6.0
13613,82,2022-08-25 05:00:00,0.0,1.1,75,22.1,3,34,1253.58,135.56959111970366,0,0.9659258262890684,0.2588190451025208,56.792500000000004,-7.899999999999999
13614,82,2022-08-25 06:00:00,0.0,1.8,75,21.9,3,34,1445.22,138.9910704783845,0,1.0,6.123233995736766e-17,56.432500000000005,-10.0
13615,82,2022-08-25 07:00:00,0.0,1.0,77,22.0,3,34,1874.22,217.22954595626177,0,0.9659258262890685,-0.2588190451025207,57.3561,-12.0
13616,82,2022-08-25 08:00:00,0.0,0.9,77,22.3,3,34,2789.94,379.80100301461715,0,0.8660254037844387,-0.4999999999999997,57.896100000000004,-13.7
13617,82,2022-08-25 09:00:00,0.0,1.9,77,22.7,3,34,3839.8799999999997,593.6590095638771,0,0.7071067811865477,-0.7071067811865475,58.6161,-15.0
13618,82,2022-08-25 10:00:00,0.0,1.1,78,23.2,3,34,4171.2,657.7290251657248,0,0.4999999999999999,-0.8660254037844386,59.9176,-15.8
13619,82,2022-08-25 11:00:00,0.0,2.3,81,22.9,3,34,4196.94,677.9286691358934,0,0.258819045102521,-0.9659258262890684,60.7009,-16.900000000000002
13620,82,2022-08-25 12:00:00,0.7,2.4,85,22.8,3,34,3958.02,656.4967397551119,0,1.2246467991473532e-16,-1.0,62.5625,-17.6
13621,82,2022-08-25 13:00:00,0.9,2.5,61,21.8,3,34,4187.04,700.903120682037,0,-0.25881904510252085,-0.9659258262890684,53.2649,-18.900000000000002
13622,82,2022-08-25 14:00:00,0.0,2.8,55,22.2,3,34,4335.72,695.6138276632831,0,-0.4999999999999997,-0.8660254037844387,53.8925,-19.400000000000002
13623,82,2022-08-25 15:00:00,0.0,2.4,65,22.9,3,34,4300.9800000000005,681.2210428608057,0,-0.7071067811865471,-0.707106781186548,55.7025,-18.900000000000002
13624,82,2022-08-25 16:00:00,0.0,3.0,71,23.0,3,34,4110.36,643.0437245701811,0,-0.8660254037844383,-0.5000000000000003,57.16289999999999,-18.200000000000003
13625,82,2022-08-25 17:00:00,0.0,1.4,69,22.7,3,34,3574.56,557.7646377525855,0,-0.9659258262890684,-0.2588190451025207,56.116899999999994,-17.600000000000005
13626,82,2022-08-25 18:00:00,0.0,2.9,69,22.7,3,34,2764.02,360.44239181619815,0,-1.0,-1.8369701987210297e-16,56.116899999999994,-16.800000000000004
13627,82,2022-08-25 19:00:00,0.0,2.8,69,22.6,3,34,2315.7599999999998,273.2018730136779,0,-0.9659258262890685,0.25881904510252035,55.9369,-16.200000000000003
13628,82,2022-08-25 20:00:00,0.0,2.5,70,22.2,3,34,2052.54,241.4303730233249,0,-0.8660254037844385,0.5,55.459999999999994,-16.300000000000004
13629,82,2022-08-25 21:00:00,0.0,2.7,71,22.1,3,34,1865.88,212.50558854683408,0,-0.7071067811865477,0.7071067811865474,55.5429,-16.900000000000002
13630,82,2022-08-25 22:00:00,0.0,2.1,74,21.9,3,34,1663.8,216.4208627147156,0,-0.5000000000000003,0.8660254037844383,56.090399999999995,-18.200000000000003
13631,82,2022-08-25 23:00:00,0.0,2.2,78,21.4,3,34,1528.2,198.54834483410738,0,-0.25881904510252157,0.9659258262890682,56.6776,-19.700000000000003
13632,82,2022-08-26 00:00:00,0.0,2.1,78,21.3,4,34,1384.62,173.9499351171845,0,0.0,1.0,56.497600000000006,-21.200000000000003
13633,82,2022-08-26 01:00:00,0.0,1.8,79,21.2,4,34,1306.32,169.95281655372906,0,0.2588190451025208,0.9659258262890684,56.738899999999994,-21.800000000000004
13634,82,2022-08-26 02:00:00,0.0,1.1,80,21.3,4,34,1243.98,154.1002238214409,0,0.4999999999999999,0.8660254037844386,57.36000000000001,-22.700000000000003
13635,82,2022-08-26 03:00:00,0.0,1.7,81,21.3,4,34,1204.26,137.97023394393966,0,0.7071067811865476,0.7071067811865477,57.8209,-24.3
13636,82,2022-08-26 04:00:00,0.0,2.0,80,21.7,4,34,1226.1000000000001,129.84684068687864,0,0.8660254037844385,0.5000000000000001,58.080000000000005,-25.6
13637,82,2022-08-26 05:00:00,0.0,1.1,82,21.1,4,34,1266.84,137.80653632736545,0,0.9659258262890684,0.2588190451025208,57.9416,-27.2
13638,82,2022-08-26 06:00:00,0.0,1.1,83,21.0,4,34,1469.3400000000001,148.236768350194,0,1.0,6.123233995736766e-17,58.262100000000004,-28.9
13639,82,2022-08-26 07:00:00,0.0,1.3,83,21.0,4,34,1883.5200000000002,238.14403830836957,0,0.9659258262890685,-0.2588190451025207,58.262100000000004,-30.5
13640,82,2022-08-26 08:00:00,0.0,1.3,82,22.5,4,34,2804.1,404.63388057488567,0,0.8660254037844387,-0.4999999999999997,60.4616,-30.2
13641,82,2022-08-26 09:00:00,0.0,1.2,76,23.5,4,34,3814.92,571.3817083017432,0,0.7071067811865477,-0.7071067811865475,59.674400000000006,-28.8
13642,82,2022-08-26 10:00:00,0.0,1.2,74,24.2,4,34,4165.92,668.1971698125146,0,0.4999999999999999,-0.8660254037844386,60.230399999999996,-26.5
13643,82,2022-08-26 11:00:00,0.0,1.9,74,24.7,4,34,4191.72,704.6566123877769,0,0.258819045102521,-0.9659258262890684,61.130399999999995,-23.2
13644,82,2022-08-26 12:00:00,0.0,3.7,68,25.6,4,34,3956.28,667.1109750940311,0,1.2246467991473532e-16,-1.0,61.113600000000005,-18.9
13645,82,2022-08-26 13:00:00,0.0,2.8,68,26.0,4,34,4162.56,684.9671019571937,0,-0.25881904510252085,-0.9659258262890684,61.833600000000004,-14.099999999999998
13646,82,2022-08-26 14:00:00,0.0,3.4,65,26.3,4,34,4279.74,649.9427936784479,0,-0.4999999999999997,-0.8660254037844387,61.822500000000005,-9.099999999999998
13647,82,2022-08-26 15:00:00,0.0,4.3,67,26.0,4,34,4192.08,621.1219390162229,0,-0.7071067811865471,-0.707106781186548,61.6301,-4.399999999999999
13648,82,2022-08-26 16:00:00,0.0,3.2,66,26.0,4,34,4001.76,561.294546302644,0,-0.8660254037844383,-0.5000000000000003,61.446400000000004,-0.09999999999999787
13649,82,2022-08-26 17:00:00,0.0,3.8,70,25.2,4,34,3561.72,457.43344648553665,0,-0.9659258262890684,-0.2588190451025207,60.86,4.0
13650,82,2022-08-26 18:00:00,0.0,4.6,68,25.0,4,34,2761.3799999999997,309.202927188308,0,-1.0,-1.8369701987210297e-16,60.0336,8.0
13651,82,2022-08-26 19:00:00,0.0,5.1,73,24.2,4,34,2332.62,197.47939823503802,0,-0.9659258262890685,0.25881904510252035,59.9081,11.2
13652,82,2022-08-26 20:00:00,0.0,3.3,74,24.0,4,34,2094.18,193.81377266006461,0,-0.8660254037844385,0.5,59.8704,12.7
13653,82,2022-08-26 21:00:00,0.0,3.3,76,23.8,4,34,1958.7,193.22102087788193,0,-0.7071067811865477,0.7071067811865474,60.2144,13.0
13654,82,2022-08-26 22:00:00,0.0,4.0,77,23.5,4,34,1785.72,183.28614885919868,0,-0.5000000000000003,0.8660254037844383,60.0561,12.3
13655,82,2022-08-26 23:00:00,0.0,4.0,77,23.2,4,34,1654.32,189.54503230822826,0,-0.25881904510252157,0.9659258262890682,59.516099999999994,10.8
13656,82,2022-08-27 00:00:00,0.0,2.7,77,23.1,5,34,1485.24,186.61953361658772,1,0.0,1.0,59.3361,8.3
13657,82,2022-08-27 01:00:00,0.0,3.4,77,23.2,5,34,1371.96,172.8625795774834,1,0.2588190451025208,0.9659258262890684,59.516099999999994,5.5
13658,82,2022-08-27 02:00:00,0.0,3.7,75,22.9,5,34,1294.5,167.61159647448997,1,0.4999999999999999,0.8660254037844386,58.2325,2.099999999999998
13659,82,2022-08-27 03:00:00,0.0,5.8,62,21.3,5,34,1209.96,147.1186830728542,1,0.7071067811865476,0.7071067811865477,52.449600000000004,-2.6000000000000014
13660,82,2022-08-27 04:00:00,0.0,4.4,66,20.0,5,34,1183.08,140.38970591632688,1,0.8660254037844385,0.5000000000000001,50.6464,-8.600000000000001
13661,82,2022-08-27 05:00:00,0.0,4.1,67,19.5,5,34,1186.3799999999999,141.77041671147558,1,0.9659258262890684,0.2588190451025208,49.930099999999996,-14.3
13662,82,2022-08-27 06:00:00,0.0,2.8,65,18.7,5,34,1253.3999999999999,140.00279477729933,1,1.0,6.123233995736766e-17,48.1425,-20.6
13663,82,2022-08-27 07:00:00,0.0,4.6,62,18.7,5,34,1373.46,163.03088965535994,1,0.9659258262890685,-0.2588190451025207,47.7696,-26.1
13664,82,2022-08-27 08:00:00,0.0,4.1,57,19.4,5,34,1636.32,206.77014590207065,1,0.8660254037844387,-0.4999999999999997,48.80409999999999,-30.700000000000003
13665,82,2022-08-27 09:00:00,0.0,4.1,49,20.5,5,34,1870.68,252.3184377653834,1,0.7071067811865477,-0.7071067811865475,51.4529,-34.0
13666,82,2022-08-27 10:00:00,0.0,5.7,44,20.8,5,34,2001.0,286.38460598547283,1,0.4999999999999999,-0.8660254037844386,53.0544,-36.7
13667,82,2022-08-27 11:00:00,0.0,3.6,50,21.7,5,34,2068.92,305.72250091158884,1,0.258819045102521,-0.9659258262890684,53.46,-38.2
13668,82,2022-08-27 12:00:00,0.0,3.1,48,22.4,5,34,2060.34,308.1903489728385,1,1.2246467991473532e-16,-1.0,55.04559999999999,-38.9
13669,82,2022-08-27 13:00:00,0.0,4.2,49,23.0,5,34,2049.96,301.2636050190778,1,-0.25881904510252085,-0.9659258262890684,55.9529,-39.1
13670,82,2022-08-27 14:00:00,0.0,4.0,46,23.7,5,34,2034.24,255.3985480132428,1,-0.4999999999999997,-0.8660254037844387,57.79039999999999,-38.30000000000001
13671,82,2022-08-27 15:00:00,0.0,3.8,44,24.0,5,34,1972.0200000000002,228.56434940336132,1,-0.7071067811865471,-0.707106781186548,58.8144,-35.60000000000001
13672,82,2022-08-27 16:00:00,0.0,3.1,45,24.5,5,34,1899.24,201.80557051506077,1,-0.8660254037844383,-0.5000000000000003,59.4625,-31.100000000000005
13673,82,2022-08-27 17:00:00,0.0,3.8,46,24.1,5,34,1797.8400000000001,206.45255990398638,1,-0.9659258262890684,-0.2588190451025207,58.510400000000004,-26.500000000000004
13674,82,2022-08-27 18:00:00,0.0,3.7,47,23.7,5,34,1628.76,202.25088434462234,1,-1.0,-1.8369701987210297e-16,57.57809999999999,-21.500000000000004
13675,82,2022-08-27 19:00:00,0.0,3.6,50,22.4,5,34,1525.9800000000002,175.571445597201,1,-0.9659258262890685,0.25881904510252035,54.72,-17.800000000000004
13676,82,2022-08-27 20:00:00,0.0,2.3,57,21.6,5,34,1517.1000000000001,172.47445470930674,1,-0.8660254037844385,0.5,52.7641,-15.600000000000001
13677,82,2022-08-27 21:00:00,0.0,2.6,63,20.8,5,34,1478.82,181.27172933070796,1,-0.7071067811865477,0.7071067811865474,51.6541,-15.3
13678,82,2022-08-27 22:00:00,0.0,3.5,62,20.4,5,34,1398.6599999999999,165.9571839634877,1,-0.5000000000000003,0.8660254037844383,50.8296,-15.700000000000003
13679,82,2022-08-27 23:00:00,0.0,3.3,63,19.9,5,34,1324.86,150.60364211459768,1,-0.25881904510252157,0.9659258262890682,50.034099999999995,-17.500000000000004
13680,82,2022-08-28 00:00:00,0.0,3.7,64,19.6,6,34,1224.6000000000001,121.62550689420681,1,0.0,1.0,49.6184,-20.3
13681,82,2022-08-28 01:00:00,0.0,2.9,66,19.2,6,34,1163.76,108.51470080550867,1,0.2588190451025208,0.9659258262890684,49.2064,-24.1
13682,82,2022-08-28 02:00:00,0.0,2.2,69,18.4,6,34,1113.72,107.1597129182758,1,0.4999999999999999,0.8660254037844386,48.37689999999999,-29.400000000000002
13683,82,2022-08-28 03:00:00,0.0,2.2,68,18.2,6,34,1091.64,106.29468198448036,1,0.7071067811865476,0.7071067811865477,47.7936,-35.2
13684,82,2022-08-28 04:00:00,0.0,2.3,70,17.7,6,34,1072.5600000000002,104.91192357921436,1,0.8660254037844385,0.5000000000000001,47.36,-42.0
13685,82,2022-08-28 05:00:00,0.0,2.9,72,17.4,6,34,1059.06,102.2697075917845,1,0.9659258262890684,0.2588190451025208,47.36559999999999,-48.70000000000001
13686,82,2022-08-28 06:00:00,0.0,2.7,73,17.1,6,34,1089.0,99.91363543308061,1,1.0,6.123233995736766e-17,47.1281,-55.3
13687,82,2022-08-28 07:00:00,0.0,1.6,74,17.3,6,34,1160.7,120.42836090012572,1,0.9659258262890685,-0.2588190451025207,47.810399999999994,-60.400000000000006
13688,82,2022-08-28 08:00:00,0.0,0.7,73,19.0,6,34,1268.76,125.49792957364951,1,0.8660254037844387,-0.4999999999999997,50.5481,-63.0
13689,82,2022-08-28 09:00:00,0.0,2.1,61,21.2,6,34,1374.54,156.81865612576502,1,0.7071067811865477,-0.7071067811865475,52.1849,-62.599999999999994
13690,82,2022-08-28 10:00:00,0.0,2.5,55,23.4,6,34,1493.3400000000001,181.06414533880732,1,0.4999999999999999,-0.8660254037844386,56.052499999999995,-59.6
13691,82,2022-08-28 11:00:00,0.0,1.7,49,24.5,6,34,1568.5200000000002,197.33505535694184,1,0.258819045102521,-0.9659258262890684,58.6529,-55.00000000000001
13692,82,2022-08-28 12:00:00,0.0,2.7,45,25.5,6,34,1611.78,201.09125743846207,1,1.2246467991473532e-16,-1.0,61.262499999999996,-49.1
13693,82,2022-08-28 13:00:00,0.0,1.9,46,26.3,6,34,1662.3,212.62899520056055,1,-0.25881904510252085,-0.9659258262890684,62.4704,-42.0
13694,82,2022-08-28 14:00:00,0.0,1.5,41,26.6,6,34,1702.2,235.40263256425524,1,-0.4999999999999997,-0.8660254037844387,64.3689,-33.800000000000004
13695,82,2022-08-28 15:00:00,0.0,2.8,43,26.7,6,34,1712.22,250.6200790040574,1,-0.7071067811865471,-0.707106781186548,63.9461,-25.300000000000004
13696,82,2022-08-28 16:00:00,0.0,3.3,39,26.7,6,34,1694.7,241.00915380578775,1,-0.8660254037844383,-0.5000000000000003,65.23089999999999,-16.3
13697,82,2022-08-28 17:00:00,0.0,2.5,47,26.4,6,34,1621.74,207.8141522873481,1,-0.9659258262890684,-0.2588190451025207,62.43809999999999,-7.300000000000001
13698,82,2022-08-28 18:00:00,0.0,1.9,54,25.3,6,34,1540.0200000000002,193.8687184669048,1,-1.0,-1.8369701987210297e-16,59.526399999999995,0.8999999999999986
13699,82,2022-08-28 19:00:00,0.0,2.3,60,23.8,6,34,1487.5200000000002,169.1519467547122,1,-0.9659258262890685,0.25881904510252035,56.8,7.399999999999999
13700,82,2022-08-28 20:00:00,0.0,2.6,61,23.3,6,34,1504.2,170.57573012914497,1,-0.8660254037844385,0.5,55.9649,11.7
13701,82,2022-08-28 21:00:00,0.0,1.6,59,22.9,6,34,1483.62,171.34362412203353,1,-0.7071067811865477,0.7071067811865474,55.134899999999995,13.399999999999999
13702,82,2022-08-28 22:00:00,0.0,0.9,63,22.5,6,34,1403.16,169.6284864584418,1,-0.5000000000000003,0.8660254037844383,54.7141,12.5
13703,82,2022-08-28 23:00:00,0.0,1.7,59,22.2,6,34,1337.8799999999999,178.61801110444912,1,-0.25881904510252157,0.9659258262890682,53.8749,10.2
13704,82,2022-08-29 00:00:00,0.0,0.8,59,22.3,0,35,1257.84,158.92277369842247,0,0.0,1.0,54.054899999999996,7.0
13705,82,2022-08-29 01:00:00,0.0,0.6,58,22.3,0,35,1189.9199999999998,142.01725887434185,0,0.2588190451025208,0.9659258262890684,54.029599999999995,3.0
13706,82,2022-08-29 02:00:00,0.0,2.2,60,22.3,0,35,1137.18,134.91168020058706,0,0.4999999999999999,0.8660254037844386,54.099999999999994,-1.3000000000000007
13707,82,2022-08-29 03:00:00,0.0,2.5,66,22.3,0,35,1110.66,125.8910957931497,0,0.7071067811865476,0.7071067811865477,54.7864,-5.699999999999999
13708,82,2022-08-29 04:00:00,0.0,3.1,68,21.9,0,35,1119.54,125.66328515665855,0,0.8660254037844385,0.5000000000000001,54.4536,-10.5
13709,82,2022-08-29 05:00:00,0.0,2.7,70,21.3,0,35,1163.82,130.09956746486682,0,0.9659258262890684,0.2588190451025208,53.84,-15.599999999999998
13710,82,2022-08-29 06:00:00,0.1,2.2,74,20.4,0,35,1381.32,165.0705369889435,0,1.0,6.123233995736766e-17,53.39039999999999,-20.5
13711,82,2022-08-29 07:00:00,0.2,2.1,76,19.6,0,35,1806.42,329.427051050208,0,0.9659258262890685,-0.2588190451025207,52.654399999999995,-24.7
13712,82,2022-08-29 08:00:00,0.3,2.3,79,19.2,0,35,2689.38,654.1167398727985,0,0.8660254037844387,-0.4999999999999997,53.1389,-28.8
13713,82,2022-08-29 09:00:00,0.0,2.4,80,19.5,0,35,3700.7999999999997,1043.74401877437,0,0.7071067811865477,-0.7071067811865475,54.120000000000005,-32.2
13714,82,2022-08-29 10:00:00,0.1,3.5,81,19.8,0,35,4091.64,1187.4260365559232,0,0.4999999999999999,-0.8660254037844386,55.1209,-34.9
13715,82,2022-08-29 11:00:00,0.0,4.5,72,20.7,0,35,4156.8,1184.826664238659,0,0.258819045102521,-0.9659258262890684,53.3056,-36.39999999999999
13716,82,2022-08-29 12:00:00,0.0,3.2,76,20.9,0,35,3945.5400000000004,1076.1935886007936,0,1.2246467991473532e-16,-1.0,54.9944,-37.800000000000004
13717,82,2022-08-29 13:00:00,0.3,2.9,78,20.5,0,35,4105.08,1139.501377652843,0,-0.25881904510252085,-0.9659258262890684,55.0576,-39.6
13718,82,2022-08-29 14:00:00,0.0,2.4,77,21.3,0,35,4160.28,1161.9600681606921,0,-0.4999999999999997,-0.8660254037844387,56.09610000000001,-40.60000000000001
13719,82,2022-08-29 15:00:00,0.0,4.1,76,21.4,0,35,4089.6,1141.9209079441534,0,-0.7071067811865471,-0.707106781186548,55.89439999999999,-41.50000000000001
13720,82,2022-08-29 16:00:00,0.0,4.0,71,21.3,0,35,3904.6800000000003,1101.618388438326,0,-0.8660254037844383,-0.5000000000000003,54.102900000000005,-42.099999999999994
13721,82,2022-08-29 17:00:00,0.0,3.7,65,21.1,0,35,3496.6200000000003,937.3554612069775,0,-0.9659258262890684,-0.2588190451025207,52.462500000000006,-42.300000000000004
13722,82,2022-08-29 18:00:00,0.0,2.6,61,20.9,0,35,2739.1800000000003,593.0188756768969,0,-1.0,-1.8369701987210297e-16,51.64489999999999,-41.8
13723,82,2022-08-29 19:00:00,0.0,3.1,61,20.6,0,35,2322.78,409.8702178628121,0,-0.9659258262890685,0.25881904510252035,51.1049,-40.8
13724,82,2022-08-29 20:00:00,0.0,3.2,64,20.4,0,35,2080.32,322.4602443149176,0,-0.8660254037844385,0.5,51.0584,-39.6
13725,82,2022-08-29 21:00:00,0.0,2.8,65,20.4,0,35,1918.0199999999998,268.4432722196629,0,-0.7071067811865477,0.7071067811865474,51.2025,-38.7
13726,82,2022-08-29 22:00:00,0.0,2.4,62,20.6,0,35,1728.78,243.12740094631258,0,-0.5000000000000003,0.8660254037844383,51.1896,-37.9
13727,82,2022-08-29 23:00:00,0.0,2.2,62,20.5,0,35,1589.3999999999999,217.41865036668932,0,-0.25881904510252157,0.9659258262890682,51.00959999999999,-38.1
13728,82,2022-08-30 00:00:00,0.0,2.4,64,20.6,1,35,1443.42,197.89253612641753,0,0.0,1.0,51.418400000000005,-38.4
13729,82,2022-08-30 01:00:00,0.0,3.8,68,20.4,1,35,1335.0,181.28924472937015,0,0.2588190451025208,0.9659258262890684,51.7536,-38.5
13730,82,2022-08-30 02:00:00,0.0,2.6,76,19.6,1,35,1257.72,168.6468637554386,0,0.4999999999999999,0.8660254037844386,52.654399999999995,-40.2
13731,82,2022-08-30 03:00:00,2.9,1.3,86,18.7,1,35,1214.16,160.17586335025638,0,0.7071067811865476,0.7071067811865477,55.742399999999996,-42.900000000000006
13732,82,2022-08-30 04:00:00,3.6,2.1,90,18.3,1,35,1228.6200000000001,152.64106774926717,0,0.8660254037844385,0.5000000000000001,57.46000000000001,-45.900000000000006
13733,82,2022-08-30 05:00:00,3.3,2.1,91,18.1,1,35,1274.16,154.41435260657946,0,0.9659258262890684,0.2588190451025208,57.75890000000001,-48.9
13734,82,2022-08-30 06:00:00,1.8,2.3,92,18.2,1,35,1477.14,142.5313883134008,0,1.0,6.123233995736766e-17,58.617599999999996,-51.60000000000001
13735,82,2022-08-30 07:00:00,1.1,1.9,93,18.3,1,35,1912.32,213.04480245841577,0,0.9659258262890685,-0.2588190451025207,59.496100000000006,-53.900000000000006
13736,82,2022-08-30 08:00:00,2.9,3.1,93,18.3,1,35,2856.0,356.2129536718681,0,0.8660254037844387,-0.4999999999999997,59.496100000000006,-56.0
13737,82,2022-08-30 09:00:00,2.8,2.9,94,18.3,1,35,3947.34,541.272373713507,0,0.7071067811865477,-0.7071067811865475,60.2144,-58.10000000000001
13738,82,2022-08-30 10:00:00,1.8,2.8,93,18.5,1,35,4317.599999999999,613.6806698186693,0,0.4999999999999999,-0.8660254037844386,59.856100000000005,-60.2
